signal_date,execution_date,exit_execution_date,regime,spy_return,rsp_return
2018-01-31,2018-02-01,2018-03-01,RISK_ON,-0.03436855043852971,-0.04090563941203185
2018-02-28,2018-03-01,2018-04-02,RISK_ON,-0.02877024574705911,-0.01113395691862451
2018-03-29,2018-04-02,2018-05-01,RISK_ON,0.005027454235234874,0.003827867035202326
2018-04-30,2018-05-01,2018-06-01,RISK_ON,0.03236453357046187,0.0215732942940432
2018-05-31,2018-06-01,2018-07-02,RISK_ON,-0.006203038177496789,-0.001060702448928863
2018-06-29,2018-07-02,2018-08-01,RISK_ON,0.04471090194123395,0.03583104082499422
2018-07-31,2018-08-01,2018-09-04,RISK_ON,0.029407593150440725,0.01962998195272525
2018-08-31,2018-09-04,2018-10-01,RISK_ON,0.012393882873604323,0.006655323384148648
2018-09-28,2018-10-01,2018-11-01,RISK_ON,-0.07021323647515387,-0.07376672241788618
2018-10-31,2018-11-01,2018-12-03,RISK_ON,0.03195884517731806,0.03745473546300193
2018-11-30,2018-12-03,2019-01-02,RISK_ON,-0.11725247677351636,-0.12071522315481764
2018-12-31,2019-01-02,2019-02-01,RISK_ON,0.09826010233203708,0.11592301159212837
2019-01-31,2019-02-01,2019-03-01,RISK_ON,0.03809013236476666,0.04248729106918203
2019-02-28,2019-03-01,2019-04-01,RISK_ON,0.01966175959759009,0.008636089806546732
2019-03-29,2019-04-01,2019-05-01,NEUTRAL,0.03519481509631506,0.02947050670430018
2019-04-30,2019-05-01,2019-06-03,RISK_ON,-0.06585896328212182,-0.06962790410472419
2019-05-31,2019-06-03,2019-07-01,NEUTRAL,0.08286282079273177,0.08682019835046817
2019-06-28,2019-07-01,2019-08-01,NEUTRAL,0.003101221020293643,-0.003027711368694952
2019-07-31,2019-08-01,2019-09-03,NEUTRAL,-0.02362259725483884,-0.03846503156408021
2019-08-30,2019-09-03,2019-10-01,NEUTRAL,0.02940699991876805,0.04105200143977106
2019-09-30,2019-10-01,2019-11-01,NEUTRAL,0.024115612201369707,0.016072239068095406
2019-10-31,2019-11-01,2019-12-02,RISK_ON,0.03171284966978316,0.028727370437016564
2019-11-29,2019-12-02,2020-01-02,RISK_ON,0.03350646259134771,0.0316568433477733
2019-12-31,2020-01-02,2020-02-03,RISK_ON,-0.0005874157929106616,-0.018319573873333383
2020-01-31,2020-02-03,2020-03-02,NEUTRAL,-0.07774841642071784,-0.08997719310231522
2020-02-28,2020-03-02,2020-04-01,NEUTRAL,-0.16354865882721603,-0.2150450880659054
2020-03-31,2020-04-01,2020-05-01,NEUTRAL,0.15053605544095183,0.1652218671878103
2020-04-30,2020-05-01,2020-06-01,NEUTRAL,0.06417609111036171,0.06866519569491913
2020-05-29,2020-06-01,2020-07-01,RECESSION,0.02408385454949169,0.019122537092364
2020-06-30,2020-07-01,2020-08-03,RECESSION,0.06056750133368083,0.048804232102816814
2020-07-31,2020-08-03,2020-09-01,RECESSION,0.06667295323041267,0.03831080914336549
2020-08-31,2020-09-01,2020-10-01,RECESSION,-0.03189013086781822,-0.017783015927882895
2020-09-30,2020-10-01,2020-11-02,RECESSION,-0.022180128069493987,0.003129533931228945
2020-10-30,2020-11-02,2020-12-01,RECESSION,0.10711699803516783,0.14157254878017356
2020-11-30,2020-12-01,2021-01-04,RECESSION,0.031019499590895228,0.03204255723778382
2020-12-31,2021-01-04,2021-02-01,RECESSION,-0.004236480057806524,-0.003282064121696182
2021-01-29,2021-02-01,2021-03-01,RECESSION,0.031761868578931374,0.0660184686020906
2021-02-26,2021-03-01,2021-04-01,RECESSION,0.03660575830372559,0.05028141708812783
2021-03-31,2021-04-01,2021-05-03,RECESSION,0.05278621509856252,0.04924733844011575
2021-04-30,2021-05-03,2021-06-01,RECESSION,0.007486430879099393,0.020450771755315067
2021-05-28,2021-06-01,2021-07-01,RISK_ON,0.018228958411881324,-0.0034538990947596826
2021-06-30,2021-07-01,2021-08-02,RISK_ON,0.02674469490492193,0.014216291078269938
2021-07-30,2021-08-02,2021-09-01,RISK_ON,0.027751219354158696,0.021580584431106553
2021-08-31,2021-09-01,2021-10-01,RISK_ON,-0.04463310697903089,-0.03548378974283517
2021-09-30,2021-10-01,2021-11-01,RISK_ON,0.06803076603577218,0.051135583595554035
2021-10-29,2021-11-01,2021-12-01,RISK_ON,0.0029113576887158654,-0.014910294876782748
2021-11-30,2021-12-01,2022-01-03,RISK_ON,0.03538088046463561,0.04927688628005544
2021-12-31,2022-01-03,2022-02-01,RISK_ON,-0.05378958308571047,-0.04554680839521996
2022-01-31,2022-02-01,2022-03-01,RISK_ON,-0.03470301508603335,-0.01361560135938611
2022-02-28,2022-03-01,2022-04-01,RISK_ON,0.04523317911354052,0.03582468845170683
2022-03-31,2022-04-01,2022-05-02,RISK_ON,-0.09097514293606912,-0.06829943607199784
2022-04-29,2022-05-02,2022-06-01,RISK_ON,0.007522731117915793,0.01341450685483414
2022-05-31,2022-06-01,2022-07-01,RISK_ON,-0.08907991331240428,-0.09946447374529654
2022-06-30,2022-07-01,2022-08-01,RISK_ON,0.08654656077380518,0.08307185379885351
2022-07-29,2022-08-01,2022-09-01,RISK_ON,-0.039740984321885775,-0.03652398144138147
2022-08-31,2022-09-01,2022-10-03,RISK_ON,-0.07718887604692015,-0.07548138914299662
2022-09-30,2022-10-03,2022-11-01,HIGH_REAL_RATES,0.08048100868914077,0.09605944474951555
2022-10-31,2022-11-01,2022-12-01,HIGH_REAL_RATES,0.04775181906307724,0.060909031589972296
2022-11-30,2022-12-01,2023-01-03,HIGH_REAL_RATES,-0.055373352205202786,-0.046495458598080686
2022-12-30,2023-01-03,2023-02-01,HIGH_REAL_RATES,0.05421852384817516,0.06235892364771001
2023-01-31,2023-02-01,2023-03-01,RECESSION,-0.024184838672874465,-0.03040916107318048
2023-02-28,2023-03-01,2023-04-03,STAGFLATION,0.037936312834905506,-0.0061623021381953524
2023-03-31,2023-04-03,2023-05-01,NEUTRAL,0.01619172945341174,0.0021418491639582093
2023-04-28,2023-05-01,2023-06-01,NEUTRAL,0.006306108747382799,-0.03557898340915766
2023-05-31,2023-06-01,2023-07-03,NEUTRAL,0.0633244651061664,0.07240337498477434
2023-06-30,2023-07-03,2023-08-01,STAGFLATION,0.030140739080994683,0.032340220008719056
2023-07-31,2023-08-01,2023-09-01,RECESSION,-0.0067942803465324,-0.02153320773293954
2023-08-31,2023-09-01,2023-10-02,HIGH_REAL_RATES,-0.05526650517612508,-0.059636397735385205
2023-09-29,2023-10-02,2023-11-01,HIGH_REAL_RATES,-0.017392428031718032,-0.03808845409352568
2023-10-31,2023-11-01,2023-12-01,RECESSION,0.08723736032604301,0.09045407969948238
2023-11-30,2023-12-01,2024-01-02,STAGFLATION,0.04016146939275056,0.0639428222492675
2023-12-29,2024-01-02,2024-02-01,STAGFLATION,0.02641058501606408,-0.0014646927695333156
2024-01-31,2024-02-01,2024-03-01,STAGFLATION,0.0502444915202207,0.039606897322505885
2024-02-29,2024-03-01,2024-04-01,STAGFLATION,0.03237353611494864,0.04481182590166921
2024-03-28,2024-04-01,2024-05-01,STAGFLATION,-0.04285740769533175,-0.05218149654596038
2024-04-30,2024-05-01,2024-06-03,STAGFLATION,0.05512781369607911,0.033281564597931634
2024-05-31,2024-06-03,2024-07-01,STAGFLATION,0.03472528599788949,-0.0038380349925423163
2024-06-28,2024-07-01,2024-08-01,STAGFLATION,0.012719149712018707,0.043082408438939845
2024-07-31,2024-08-01,2024-09-03,RECESSION,0.014296716970359169,0.018033792855538078
2024-08-30,2024-09-03,2024-10-01,RECESSION,0.02620808122224827,0.02659238509431683
2024-09-30,2024-10-01,2024-11-01,RECESSION,-0.0036275018480911303,-0.011232239494346596
2024-10-31,2024-11-01,2024-12-02,RECESSION,0.05539788521976052,0.06081160113553352
2024-11-29,2024-12-02,2025-01-02,HIGH_REAL_RATES,-0.019231796140200652,-0.0573201298323317
2024-12-31,2025-01-02,2025-02-03,HIGH_REAL_RATES,0.00556490245392216,0.014745760267695251
2025-01-31,2025-02-03,2025-03-03,HIGH_REAL_RATES,0.0059223891656297045,0.010954575371371345
2025-02-28,2025-03-03,2025-04-01,HIGH_REAL_RATES,-0.06215083374549324,-0.03897069272544784
2025-03-31,2025-04-01,2025-05-01,RECESSION,0.005238186500833519,-0.02231227222021126
2025-04-30,2025-05-01,2025-06-02,HIGH_REAL_RATES,0.04887858204052109,0.04097203515565084
2025-05-30,2025-06-02,2025-07-01,HIGH_REAL_RATES,0.05175929036097737,0.033906056572169385
2025-06-30,2025-07-01,2025-08-01,HIGH_REAL_RATES,0.016126918783393895,0.005295054349411021
2025-07-31,2025-08-01,2025-09-02,HIGH_REAL_RATES,0.017882790900053624,0.02458037468068719
2025-08-29,2025-09-02,2025-10-01,HIGH_REAL_RATES,0.04315072119045049,0.01795977043196051
2025-09-30,2025-10-01,2025-11-03,HIGH_REAL_RATES,0.033928005720840426,-0.006868487275456192
2025-10-31,2025-11-03,2025-12-01,STAGFLATION,-0.010004907839144317,0.012608424940924845
2025-11-28,2025-12-01,2026-01-02,STAGFLATION,0.013149893728817696,0.013840360567265453
2025-12-31,2026-01-02,2026-02-02,HIGH_REAL_RATES,0.005643786778186444,0.028510478413324103
2026-01-30,2026-02-02,2026-03-02,STAGFLATION,-0.015777733465529575,0.028580058977373257
2026-02-27,2026-03-02,2026-04-01,HIGH_REAL_RATES,-0.03390917808025162,-0.04905927124062204
2026-03-31,2026-04-01,2026-05-01,HIGH_REAL_RATES,0.10299734048914799,0.059572053559742155
2026-04-30,2026-05-01,2026-06-01,STAGFLATION,0.04729289090034916,0.019803036867054313
2026-05-29,2026-06-01,2026-07-01,STAGFLATION,-0.011174391690643826,0.025730709200144197
2026-06-30,2026-07-01,2026-08-03,STAGFLATION,0.005959734820679463,0.015476494768061455
