strategy,annualized_active_mean,block_months,bootstrap_reps,active_mean_ci025,active_mean_ci50,active_mean_ci975,bootstrap_prob_active_gt_0,rolling_36_outperformance_rate,rolling_60_outperformance_rate,first_half_strategy_cagr,first_half_spy_cagr,first_half_excess_cagr,first_half_active_arith_annual,second_half_strategy_cagr,second_half_spy_cagr,second_half_excess_cagr,second_half_active_arith_annual,statistical_stability_gate,historical_universe_gate,historical_price_gate,multiple_testing_gate,production_validated,status
full_dynamic_n10_invvol,0.01216510223988233,12,10000,-0.045772667357856546,0.012068076899459894,0.07375889767857528,0.6522,0.6417910447761194,0.9069767441860465,0.11796242298685344,0.11300255723038344,0.0049598657564700055,0.006716191975147729,0.1851547945545955,0.1668832425572584,0.0182715519973371,0.017614012504616937,False,False,False,True,False,RESEARCH_ONLY
full_dynamic_n10_equal,0.017329933984906076,12,10000,-0.03448969898301681,0.01621848196078325,0.07110275816846086,0.7242,0.6716417910447762,0.9767441860465116,0.12570021890678973,0.11300255723038344,0.012697661676406291,0.016459435684658345,0.18426363710279037,0.1668832425572584,0.017380394545531974,0.018200432285153795,False,False,False,True,False,RESEARCH_ONLY
full_dynamic_n10_score,0.01698997883655459,12,10000,-0.034763515328895454,0.015671463353907567,0.07183246511388885,0.7219,0.6865671641791045,0.9767441860465116,0.12656505445858857,0.11300255723038344,0.013562497228205128,0.01722233751299973,0.1824229289235888,0.1668832425572584,0.015539686366330407,0.01675762016010945,False,False,False,True,False,RESEARCH_ONLY
full_dynamic_n5_invvol,-0.023429088401640357,12,10000,-0.1029240927897268,-0.022601298664520878,0.05643409869905612,0.2865,0.11940298507462686,0.06976744186046512,0.13890967641162555,0.11300255723038344,0.02590711918124211,0.030996080624413475,0.07068310127694111,0.1668832425572584,-0.09620014128031729,-0.07785425742769418,False,False,False,True,False,RESEARCH_ONLY
full_dynamic_n20_invvol,-0.007293162585433669,12,10000,-0.05083817410382106,-0.00785130909297957,0.03753272989202848,0.3646,0.5373134328358209,0.46511627906976744,0.11116588576463649,0.11300255723038344,-0.001836671465746953,-0.00236485925702203,0.15221350670211997,0.1668832425572584,-0.014669735855138422,-0.012221465913845313,False,False,False,True,False,RESEARCH_ONLY
full_dynamic_strict_12_30,0.00490076835931748,12,10000,-0.040687290957176284,0.004725262012963831,0.05262161756395417,0.574,0.5074626865671642,0.5813953488372093,0.12026788965761703,0.11300255723038344,0.007265332427233595,0.007749633988646877,0.16659520726665478,0.1668832425572584,-0.00028803529060361655,0.002051902729988079,False,False,False,True,False,RESEARCH_ONLY
static_neutral_n10_invvol,0.02079442872965151,12,10000,-0.05932703652488294,0.022220974875776442,0.09613628026444536,0.7082,0.8805970149253731,0.9767441860465116,0.17600789465363054,0.11300255723038344,0.0630053374232471,0.057219866056244656,0.14540137778521722,0.1668832425572584,-0.02148186477204117,-0.015631008596941647,False,False,False,True,False,RESEARCH_ONLY
dynamic_no_macro_sector_n10,0.028912338767651664,12,10000,-0.026337586893313624,0.02998813920067691,0.08097864416018732,0.8558,0.835820895522388,1.0,0.14352030219809486,0.11300255723038344,0.030517744967711424,0.029134235685682235,0.19782802611668515,0.1668832425572584,0.03094478355942676,0.028690441849621093,False,False,False,True,False,RESEARCH_ONLY
no_sector_rotation_n10,0.004172988676333785,12,10000,-0.05160199220998734,0.00383943818847606,0.05916221444502854,0.5558,0.44776119402985076,0.3023255813953488,0.10419845994794774,0.11300255723038344,-0.008804097282435697,-0.004408799919414161,0.1798425465408906,0.1668832425572584,0.012959303983632209,0.012754777272081737,False,False,False,True,False,RESEARCH_ONLY
no_momentum_n10,-0.015809187964517083,12,10000,-0.08274755921022516,-0.017288514247144202,0.05576860232720932,0.3189,0.5223880597014925,0.5348837209302325,0.09395765658590216,0.11300255723038344,-0.019044900644481277,-0.016585306068473665,0.14583003728863564,0.1668832425572584,-0.021053205268622754,-0.01503306986056049,False,False,False,True,False,RESEARCH_ONLY
no_quality_n10,-0.00985544282403818,12,10000,-0.07882864453388211,-0.009843381524768813,0.05803708091786508,0.3896,0.5373134328358209,0.5116279069767442,0.09568096076518517,0.11300255723038344,-0.017321596465198263,-0.014966976284697286,0.15693596901516815,0.1668832425572584,-0.00994727354209024,-0.004743909363379083,False,False,False,True,False,RESEARCH_ONLY
no_value_n10,-0.07358217970600925,12,10000,-0.1306836831705684,-0.0733769065655014,-0.016421716707803506,0.0054,0.014925373134328358,0.0,0.08872119467805639,0.11300255723038344,-0.024281362552327046,-0.019721445724661925,0.027445363477370366,0.1668832425572584,-0.13943787907988803,-0.12744291368735655,False,False,False,True,False,RESEARCH_ONLY
no_growth_n10,0.0341858064123312,12,10000,-0.0337890115781148,0.031569075283413545,0.1181744218320492,0.8069,0.746268656716418,1.0,0.14613835521721663,0.11300255723038344,0.03313579798683319,0.02937706745873902,0.20987187754359304,0.1668832425572584,0.04298863498633465,0.03899454536592339,False,False,False,True,False,RESEARCH_ONLY
no_low_vol_n10,0.04813905282639533,12,10000,-0.009001285671251273,0.04802085218110392,0.10942367760398529,0.9478,0.8805970149253731,1.0,0.16190620597366534,0.11300255723038344,0.0489036487432819,0.04872906005086557,0.21287473508556531,0.1668832425572584,0.04599149252830692,0.047549045601925126,False,False,False,True,False,RESEARCH_ONLY
hyp_no_growth_low_vol_n10,0.058104343140751205,12,10000,-0.0015835810730642766,0.056969515236658705,0.12240846049724978,0.9718,0.9850746268656716,1.0,0.1712888359931548,0.11300255723038344,0.05828627876277137,0.054394258469259535,0.22704746220097993,0.1668832425572584,0.06016421964372154,0.061814427812242924,False,False,False,True,False,RESEARCH_ONLY
hyp_no_growth_low_vol_macro_sector_n10,0.07950453728794041,12,10000,0.01313183279779969,0.07865880449578452,0.14907027584652513,0.9899,1.0,1.0,0.206992425816644,0.11300255723038344,0.09398986858626057,0.08319473111542115,0.24483310786125334,0.1668832425572584,0.07794986530399495,0.0758143434604597,True,False,False,True,False,RESEARCH_ONLY
hyp_static_neutral_no_growth_low_vol_n10,0.05898627616849633,12,10000,-0.0011803158368568975,0.059096593500994346,0.11864186690803781,0.9734,0.9253731343283582,1.0,0.20072619109023493,0.11300255723038344,0.08772363385985149,0.07906864517740733,0.1980520712079834,0.1668832425572584,0.03116882865072501,0.038903907159585346,False,False,False,True,False,RESEARCH_ONLY
hyp_no_growth_low_vol_macro_sector_n10_equal,0.09684088384767908,12,10000,0.027379418433269954,0.0965738179228711,0.1698159975245439,0.9968,1.0,1.0,0.2222543662211034,0.11300255723038344,0.10925180899071996,0.09786961454280248,0.26307828606794037,0.1668832425572584,0.09619504351068198,0.09581215315255563,True,False,False,True,False,RESEARCH_ONLY
hyp_no_growth_low_vol_macro_sector_n10_score,0.09785961847109151,12,10000,0.027785653524534038,0.09802223704299182,0.16924493690409187,0.9977,1.0,1.0,0.2233409582143775,0.11300255723038344,0.11033840098399406,0.09893875383212872,0.26399346260313594,0.1668832425572584,0.09711022004587755,0.0967804831100543,True,False,False,True,False,RESEARCH_ONLY
hyp_qmj_proxy_no_growth_low_vol_macro_sector_n10_score,0.06738112908494259,12,10000,-0.003107443907027047,0.06574472814005869,0.14666799608488873,0.9676,0.8507462686567164,1.0,0.155911733803616,0.11300255723038344,0.042909176573232566,0.03668841948187308,0.274023866029641,0.1668832425572584,0.10714062347238262,0.09807383868801214,False,False,False,True,False,RESEARCH_ONLY
